N,P,K,temperature,humidity,ph,rainfall,total_npk,ratio_n_p,ratio_n_k,ratio_p_k,temp_humidity,log_rainfall,label,label_name
1.015625,-0.15,-0.5517241379310345,-0.3228600444357241,-0.10157399290614388,0.8841328436260698,-0.3366184815619751,0.20238095238095238,0.8337051188802481,3.075295956410053,0.8225465203336588,-0.11883172428228246,-0.36215714162617024,6,cotton
0.78125,-0.4,-0.2413793103448276,-0.706166786028907,-0.5849359250629641,-0.25970474785256487,-0.48920890208783824,0.011904761904761904,0.966588878850077,1.2857519210377404,0.0729526796840026,-0.7368285966729906,-0.5589083721098373,11,maize
-0.578125,-0.05,-0.4827586206896552,0.7220423795823474,0.24883631909668918,0.5724684262836282,-0.8968050807145223,-0.9404761904761905,-0.5413530181409243,-0.8654099275470282,0.7746373851065181,0.8819111174449046,-1.2532692651526376,14,mungbean
-0.171875,0.725,1.7586206896551724,-1.462070526867312,-2.167293487420504,1.1243248291629753,-0.39739773826579694,0.5119047619047619,-0.34419394510709367,-0.6717725863666019,-0.1585030965906757,-2.1168268759679623,-0.43757455029005476,3,chickpea
0.0,-1.025,0.0,0.5971471309292273,0.49207564334506576,-0.2729978161905409,2.1685256179047347,-0.7976190476190477,1.7032270015357827,-0.15067403410167005,-0.5041682662825555,1.070085373586615,1.3216796756647406,4,coconut
0.890625,1.0,0.6551724137931034,0.6314295811568222,-0.13016145344325905,-0.8335505259960823,0.25073340926141446,1.0714285714285714,0.08528951417296121,0.27392530960899053,0.27690258530205786,0.39934516998571085,0.22380112187077175,1,banana
-0.03125,0.0,-0.5172413793103449,0.5687349571003446,-1.0332261514057892,-1.8884115188160668,-0.9132269963083435,-0.5119047619047619,-0.1250291866395113,0.40725172362320405,0.922050135571714,-0.6325561665709721,-1.288927950153168,13,mothbeans
0.65625,-0.15,0.3793103448275862,0.03473421371657245,-0.04667992881826228,0.7579139784303641,1.56504871332491,0.25,0.5236429899441014,0.27026094176420923,-0.1146386160314617,0.1413823645274949,1.0516701367396695,8,jute
-0.203125,0.4,-0.3448275862068966,-0.9359094942694053,-1.9400255634267076,-0.8327821033838572,0.16688006030678504,-0.39285714285714285,-0.32404795539302483,-0.191064524145411,0.9461722443906923,-1.8890268205586365,0.1524759253419124,9,kidneybeans
0.09375,0.425,1.6896551724137931,-1.393920682416513,-2.10715530839126,0.3383072646034805,-0.26849380299510883,0.5476190476190477,-0.15774034294845377,-0.5372562378664244,-0.2244934951704211,-2.0788976971440665,-0.28175179813460194,3,chickpea
-0.03125,0.425,0.4482758620689655,2.7273391255102584,0.32148144871261974,0.185438519495143,2.3725149890348085,0.023809523809523808,-0.22911014298426222,-0.3846266195076438,0.1319177971248884,2.302668739333591,1.4032974415768675,17,papaya
0.640625,-0.075,-0.3448275862068966,-0.4210779058973455,-0.5868730890483724,-0.8637244299606189,-0.4122238166885598,0.023809523809523808,0.4444423388132676,1.326212633508228,0.487852581229786,-0.6046460726562249,-0.45653917053095083,11,maize
-0.484375,2.3,5.724137931034483,-0.7634596039872554,0.32891273957518286,-0.893737559055191,0.16490592641668056,2.4047619047619047,-0.5160762137653911,-0.8466781100290312,-0.2840542042892424,-0.024662979765323598,0.15075673729210312,0,apple
-0.1875,1.95,5.620689655172414,-1.3057520487489438,0.021364390392744733,-0.6704267801204191,-0.379423507621477,2.4166666666666665,-0.4237864862566344,-0.7861599303616597,-0.3189384553916735,-0.6007305563767028,-0.4148885102274703,7,grapes
0.3125,0.225,-0.5172413793103449,0.12465982944634585,-0.42597963747002865,1.099738400450849,-0.3588382066866183,-0.14285714285714285,0.03495811601820731,1.2072104757873503,1.2030015042796411,-0.1868736167926116,-0.3893065723842415,2,blackgram
-0.15625,0.525,-0.5172413793103449,0.600130847516196,-0.7844955549286363,-0.08561979796475154,0.43988587445320193,-0.35714285714285715,-0.313861780340926,0.11635763192715097,1.5776033292235436,-0.34482411177029093,0.37361975441306533,18,pigeonpeas
-0.359375,1.925,5.931034482758621,-0.5045927572493193,0.4727463311751606,-0.21027558114969183,0.3602130752108465,2.392857142857143,-0.4750014067127466,-0.8231948070845544,-0.3386524923704798,0.2737357127849378,0.3122623317073183,0,apple
0.015625,0.125,-0.2413793103448276,0.038537822674011964,-1.1832336278954754,1.4856534938708474,-0.46303407063624025,-0.32142857142857145,-0.1297022085173193,0.07417800631758338,0.5187288597583272,-0.9769553456197391,-0.5233426737921489,13,mothbeans
-0.359375,-0.8,-0.6206896551724138,-1.3582093984655834,0.46497690616891374,0.2743244617357505,0.22512163487029158,-1.1785714285714286,-0.09435270855365863,-0.24725999048472078,0.0502089743917716,-0.33191635496645044,0.20236035939010394,16,orange
-0.0625,-0.975,-0.8275862068965517,-0.0447494245906973,0.32878654607759994,0.400494256701043,0.38273786608502725,-1.1071428571428572,1.1269159432070541,1.6844584262349098,0.12602120488754628,0.4578785909359067,0.32985560446933615,16,orange
-0.484375,-1.1,-0.8417241379310345,0.37498321978079274,0.4688477868203086,0.7866614751641139,0.3256579772643506,-1.3571428571428572,-0.021373113087541896,-0.3355671621966738,-0.13932174636479203,0.8882501125111802,0.28488023699844006,16,orange
-0.5,0.275,-0.3103448275862069,0.4188704068126524,-0.4741284464438352,-1.7516351294767452,0.8570467736556019,-0.6666666666666666,-0.49243017141180917,-0.7310295026905523,0.7605370518414702,-0.08987904925302606,0.6605067518758072,18,pigeonpeas
1.09375,-1.125,0.6896551724137931,0.19846479353736066,0.3177649169672022,0.4611043197658647,-0.6328571746955531,0.21428571428571427,7.666096351493642,0.406552509340205,-0.5963012405584729,0.6099508707485709,-0.7700265109236505,21,watermelon
-0.375,1.75,5.655172413793103,-0.5741105665988907,0.43628866900525415,0.012200476098931486,0.4299911231555877,2.1904761904761907,-0.47617646479583164,-0.8244101841041372,-0.34239027549726103,0.19383021713337203,0.3661298271395222,0,apple
0.078125,0.05,0.5517241379310345,-0.4168604457953326,0.46369107655437614,0.33510976566833106,2.31609092319864,-0.03571428571428571,-0.06061681990056812,-0.32452870525149696,-0.08404189631354486,0.3274251949394538,1.3811463682234912,17,papaya
0.609375,0.225,0.2413793103448276,-0.9488472269870226,-0.006548182736782672,0.34306265804012526,1.9276394390278024,0.34523809523809523,0.22706182740458453,0.33919000496083124,0.1464322815293833,-0.4067268507059528,1.2194446739427873,20,rice
0.34375,0.45,1.6551724137931034,-1.1163205504079108,-2.109342586961336,1.7768722370481265,-0.42964487216299957,0.7380952380952381,-0.0226290366106889,-0.4095243220988909,-0.2122909943834924,-2.0434800024349955,-0.47912235447316126,3,chickpea
-0.171875,0.35,-0.3448275862068966,-1.329782050337439,-2.07876095495589,-0.4934677533367551,0.8185228812792338,-0.39285714285714285,-0.29869569818387504,-0.1348690738619428,0.8979280693211231,-2.050934141765969,0.636120757398078,9,kidneybeans
0.0,0.675,1.6206896551724137,-0.9649292294965974,-2.198392496227791,1.3884823573756395,-0.10317578854623019,0.5714285714285714,-0.25358632386425256,-0.5758966488701411,-0.14603922085449578,-2.1015882259387264,-0.10233010739362251,3,chickpea
0.765625,-0.275,0.2413793103448276,0.035080216517695585,0.25654861007582724,-0.22957237675560674,1.3691677905571227,0.2261904761904762,0.7629300640870325,0.4976899960802866,-0.12571435246036836,0.44032024048455964,0.9529038525073559,8,jute
0.78125,-0.925,0.5517241379310345,0.7235628277257441,0.4054227854380573,0.17888362500368407,-1.1121603258844706,0.03571428571428571,3.2285015627713873,0.2549868900651438,-0.5152242216140495,1.0609898547850458,-1.8017755931285016,15,muskmelon
0.046875,-0.525,0.10344827586206896,-0.801955133481238,0.35457438072604475,-0.16582573160935374,0.16375495877262677,-0.4880952380952381,0.267504700531281,-0.15895282634194616,-0.21513396210424984,-0.029979832588028846,0.14975353259868535,19,pomegranate
-0.265625,-1.1,0.4482758620689655,-1.1463906702891786,0.2927662391267777,-0.362358702471745,0.2998379875444353,-0.8809523809523809,1.191913332037017,-0.59067660866738,-0.5874564745140876,-0.30800297824770934,0.2641010177347578,19,pomegranate
0.6875,-0.525,0.5517241379310345,0.520974825329143,0.38887305671162087,-0.4001311259282053,-1.0993461265729576,0.15476190476190477,1.0965838621702917,0.17771814402292496,-0.3383289086702527,0.9034322862545471,-1.7631342828953558,15,muskmelon
-0.21875,0.15,-0.4482758620689655,1.2691737286032398,-0.42218257919689434,0.8398427554340286,-0.361922751531212,-0.5595238095238095,-0.29656712573034816,-0.1171231475639582,0.9220501454296562,0.3956336567314074,-0.39311315659398444,2,blackgram
1.0625,-0.925,0.6206896551724138,0.12069894554279012,0.24050383068419412,-0.012733509585486493,-0.5947910486255059,0.27380952380952384,4.0084714760635896,0.4327050070440094,-0.5214155574432556,0.4803397771672841,-0.7112352095671299,21,watermelon
0.859375,-1.1,0.5517241379310345,0.1311565410690357,0.20496703762725854,0.538049039932879,-0.684025369782146,0.011904761904761904,7.431672192677607,0.31937751176699275,-0.5926159210269606,0.45139408010030657,-0.852721649905284,21,watermelon
-0.484375,1.925,5.793103448275862,0.07704669230655475,0.06851607997701777,-0.6074256800761322,-0.41420398238861383,2.238095238095238,-0.5129166132431339,-0.8468654282032745,-0.3303686142101644,0.2808436166581511,-0.4590896531943422,7,grapes
0.046875,0.325,-0.5517241379310345,-1.575029478943276,-1.8948599683588176,-0.5173168670707683,0.7723402806372494,-0.30952380952380953,-0.16220095579917718,0.6799649289067291,1.4527360464380383,-1.9694201440268326,0.6063742847898669,9,kidneybeans
0.34375,0.175,-0.5172413793103449,0.5248627224655064,-0.47886140902937974,0.9600696057370306,-0.5409500390048898,-0.14285714285714285,0.0757496478454129,1.2799339987113636,1.1405678667889907,-0.04267845590695373,-0.6316970230707264,2,blackgram
1.390625,-0.35,-0.3793103448275862,0.05743756236235811,0.12204211928946122,0.18754583906967162,-0.30044467648096973,0.4523809523809524,1.5245133304147211,2.843489783133946,0.26501043721792805,0.32179998324306025,-0.3189459939799125,6,cotton
0.984375,0.725,0.6896551724137931,0.3502689202256641,-0.11059231580802287,-0.3911392652217117,0.2634411364227706,1.0238095238095237,0.2169511089122704,0.32334001346907754,0.14643228676297226,0.2596857354941329,0.23433074124505202,1,banana
0.875,-0.725,0.6896551724137931,0.185279953605928,0.026362602382286177,0.513690599281246,-0.8959497683021812,0.25,2.023093581565163,0.2401275175979501,-0.4454866459590896,0.3043752870625075,-1.25143421842539,21,watermelon
0.1875,0.1,0.6551724137931034,-0.11208397074083536,0.449746099371452,0.2511782934251536,0.6842254322082112,0.10714285714285714,-0.0008889888392838671,-0.2715011337103802,-0.09769925433211209,0.5278944607885429,0.5479925342635988,17,papaya
0.546875,-0.25,0.13793103448275862,0.17158095058222356,0.21203952826695244,-0.3746436600593006,0.9858958276196621,0.03571428571428571,0.5239717915887874,0.3708900005430559,-0.06561530541240147,0.4846158255263914,0.7394012537756732,8,jute
-0.46875,-0.75,0.10344827586206896,0.041860012988449935,0.4750786505858761,-0.6831951199056873,0.6177571104690659,-0.9880952380952381,-0.3391385913616504,-0.7417799348361388,-0.3515960596049364,0.660383377730333,0.5024576545620899,4,coconut
0.609375,0.15,-0.4827586206896552,-1.1335013209279083,-0.2024812564660863,-0.3471508857251539,-0.008639338423252797,0.05952380952380952,0.2675047133027186,1.7445565148107498,1.0104977941753164,-0.6594905685733679,-0.00831520039126052,11,maize
-0.25,-0.625,-0.1724137931034483,0.25735462284630495,-1.1061532810393007,-0.7500374414399724,0.01826921633361067,-0.8571428571428571,-0.05137190261183119,-0.38462662663035935,-0.15897672466060742,-0.8233868793378863,0.01743891558657616,12,mango
-0.390625,0.3,-0.5172413793103449,-1.2412192385457488,-2.0585403230867816,-0.7320457153579022,0.7391931458855882,-0.6428571428571429,-0.42580191345590745,-0.42906879000294856,1.2966519605156168,-2.0243502920279792,0.5846682052169041,9,kidneybeans
0.1875,0.1,1.5862068965517242,-1.18975212237368,-2.166214189361201,1.4671326110994511,-0.22128724062267127,0.42857142857142855,-0.0008889888392838671,-0.4770849443258377,-0.2958059939065065,-2.093874497257956,-0.22837488579420873,3,chickpea
-0.578125,2.05,5.793103448275862,-0.3199861105147064,0.3349124979814645,-0.7409867134685704,0.16018273060994231,2.2261904761904763,-0.5413530181409243,-0.8654099275470282,-0.31710146552931645,0.27860034963057756,0.1466357900891663,0,apple
-0.109375,-0.575,-0.06896551724137931,1.1004545575935671,-0.9540962514892263,-1.4007548924054398,0.06258644028417185,-0.6904761904761905,0.10862193281596712,-0.24725996693615254,-0.1747007503885765,-0.33890845723983176,0.058947782481447726,12,mango
-0.078125,0.425,0.6896551724137931,1.2416155992864317,0.4063830027254109,0.3779889568928812,2.609855963653287,0.07142857142857142,-0.2558738179976904,-0.4850099464218744,0.0239663006825457,1.4188573756636156,1.4931694666609692,17,papaya
-0.0625,-0.55,0.06896551724137931,1.021241426784751,-1.0542554595236893,0.41145688722700147,-0.030067056684894688,-0.5952380952380952,0.14896520648412664,-0.26544084577777016,-0.21736373531960138,-0.49014880020854135,-0.02913269573718605,12,mango
-0.078125,-0.075,-0.4827586206896552,0.16268598369467274,-0.8124425941847541,-0.44882311292582605,-0.5184742387174041,-0.5714285714285714,-0.13692415374946093,0.23352331134045737,0.7451548339729182,-0.5593092943025052,-0.5996595956891461,13,mothbeans
-0.28125,-0.375,-0.3448275862068966,-0.012441176181189487,-0.7400373438827442,-0.27312285647966,-0.6389581824386644,-0.8214285714285714,-0.22118016938777166,-0.3315531498540812,0.19838753081237168,-0.5621853462443134,-0.7796590992239247,13,mothbeans
-0.296875,-0.85,-0.034482758620689655,1.0795658526537375,-1.1907620619509713,-0.7829120936989536,-0.017244943121115845,-0.9523809523809523,0.10097515384334468,-0.506484143580578,-0.37898630247007853,-0.634788593347489,-0.01664232063469949,12,mango
-0.1875,0.275,-0.3793103448275862,0.21075241336856265,-0.41740481323824613,0.623667812590828,-0.46784296363859285,-0.4523809523809524,-0.29673878449534863,-0.12951712780873967,0.8967793950948199,-0.13463499469684168,-0.5298162564936855,2,blackgram
1.4098437500000038,-0.1,-0.41379310344827586,-0.19182963398671776,0.008787951566185895,-0.1532721077722612,0.0649049796484658,0.5952380952380952,1.1236892206901348,3.1216572519420027,0.5771042994397987,0.05989509086888242,0.061089235018948806,6,cotton
0.953125,-0.175,-0.3793103448275862,0.04387698819688263,-0.2171850938940753,0.09530630018560796,0.21545663164321102,0.20238095238095238,0.8098070489715403,2.019289847427063,0.44190574542345773,-0.021545732173937186,0.19419200485319119,11,maize
0.421875,0.05,0.20689655172413793,0.1256555151982947,-0.06837708868891142,0.4343952354309634,1.5012445691411074,0.10714285714285714,0.19119737917771368,0.1756847502614267,0.07015960597755429,0.17308756638180928,1.0201818720044578,8,jute
1.296875,-0.675,0.5172413793103449,0.25438693696255504,0.2985745102642129,-0.17486954016894465,-0.6135433365137204,0.5357142857142857,2.491863401603043,0.7128453100625397,-0.39901905605034454,0.6275329052402863,-0.7399198785937017,21,watermelon
-0.15625,0.35,-0.4827586206896552,-0.9376613760473151,-1.929094919249868,-0.8571851707573716,-0.36261147389606285,-0.42857142857142855,-0.28936272433937316,0.06181499276428776,1.2463582032441145,-1.8809056682640743,-0.393964369473971,9,kidneybeans
1.0625,0.575,0.4482758620689655,-0.06474672396242587,0.028261054952889667,-0.34136772598143256,0.41404908435058146,0.9285714285714286,0.3194246387227247,0.5769399965711248,0.202675922204132,0.15500666982810174,0.35398604742780976,1,banana
1.15625,0.05,-0.4482758620689655,-0.26945435909117854,-0.08463283541338221,-0.01223713811871224,-0.17176522694499247,0.44047619047619047,0.7291640772085884,2.7458871410669183,0.8103267934388123,-0.07249543026536441,-0.17427935098987749,6,cotton
0.625,0.15,-0.3793103448275862,-0.10167580740574297,-0.22676883843389248,0.12203887280823043,-0.25460185887901327,0.10714285714285714,0.2781475781901349,1.4011398956469006,0.7704256035194414,-0.1108849571742778,-0.26585315943896337,11,maize
-0.03125,-0.075,-0.5862068965517241,0.2755619582018172,0.2325230893389366,0.5639246231117659,-0.6730200970970401,-0.5714285714285714,-0.09900894771276125,0.576939932466688,1.0281873059866449,0.5730295736389674,-0.8345611073595699,14,mungbean
-0.15625,0.125,-0.41379310344827586,0.6401821613516623,0.22120516408341687,-0.013050379089371658,-0.732280573797974,-0.5119047619047619,-0.24886428498731028,-0.030907494630719474,0.8159129649486716,0.7974689226952352,-0.9349504160860908,14,mungbean
1.015625,-0.65,0.6206896551724138,0.465674469316167,0.41638697594025886,-0.34004241369374005,-1.2346675872217223,0.36904761904761907,1.933751584495327,0.39561600891283694,-0.40466465080305736,0.8952853423553123,-2.2295630112669977,15,muskmelon
-0.375,0.575,-0.2413793103448276,-0.242138541819471,-0.6544955025373236,0.03088828250671018,-0.8559619684220139,-0.40476190476190477,-0.43478054633875823,-0.5439719501722926,0.9008227283934627,-0.5831597839613555,-1.1679695666500132,10,lentil
-0.21875,-0.7,-0.06896551724137931,1.266013889248655,-1.1135479010120664,-1.7177644682644513,-0.06573188757466923,-0.8333333333333334,0.06529026470887779,-0.39149495774535686,-0.2631484057548792,-0.47510804425216724,-0.0644111395848418,12,mango
0.59375,0.125,-0.4827586206896552,-1.060993994328129,-0.6120166734445159,-0.753502787813932,-0.5728388159456628,0.03571428571428571,0.27111568506355915,1.7102148510955157,0.9810152430417165,-0.9235991645080632,-0.6783135939823536,11,maize
1.0625,0.925,0.7586206896551724,0.04660689369533653,0.1335990340109513,-0.42122360522978114,0.3290629536284086,1.2023809523809523,0.1824827403233022,0.3365483470031298,0.19481391150948085,0.326436521974613,0.287599889632245,1,banana
-0.046875,-0.15,-0.3793103448275862,0.462824986248205,0.06946382458470972,-0.14767031614203607,-0.9783391550446364,-0.5476190476190477,-0.08300030580053351,0.1354042800970441,0.4671765037385335,0.5187490732282082,-1.4389441275388213,14,mungbean
0.8125,-0.575,0.034482758620689655,0.16044324376051072,-0.8987181616092987,0.5756868433221383,1.3651647923840982,0.047619047619047616,1.3869060030311866,0.8017217894554296,-0.2197286463014852,-0.6476363646693094,0.9508186953911378,5,coffee
-0.453125,-1.1,-0.7586206896551724,0.4755977901260412,0.3850460788156618,0.5100795189447814,0.17683953516769213,-1.3571428571428572,0.1519535219302522,-0.3708899920263222,-0.2985274926667413,0.8682145957292187,0.1611203768280626,16,orange
1.234375,-0.275,0.034482758620689655,-0.10487488011650212,-0.8881358861737816,0.6257516274809236,0.5890135848510232,0.5119047619047619,1.2179125346316684,1.3074808496696584,-0.026751943099319622,-0.7437545452620874,0.48234652256725696,5,coffee
-0.515625,0.4,-0.2413793103448276,-0.3001851148791425,-1.8909446801214558,-0.49529662909834676,0.42120160635015563,-0.5952380952380952,-0.505135507682941,-0.766505934508648,0.7522306683686877,-1.7360647978206978,0.35944616703771154,9,kidneybeans
-0.53125,-0.7,-0.06896551724137931,0.7251308756332038,0.5087083594797823,-0.3614146341979701,2.0396948616051938,-1.0714285714285714,-0.4622256334213849,-0.8035949314859407,-0.2631484057548792,1.1795710642344976,1.2678384440956376,4,coconut
-0.53125,0.4,-0.27586206896551724,-1.4766864230116994,-2.040673646991855,-0.9331753318303064,0.144309475305455,-0.6190476190476191,-0.5141898852974369,-0.7881411831145749,0.8114905945998808,-2.0466432217819244,0.1327060502389207,9,kidneybeans
0.609375,-0.175,-0.5172413793103449,-0.8844579112541262,-0.6053952559522108,-0.5903176700758362,-0.4995666930370202,-0.10714285714285714,0.5064854012524156,1.8980839435654762,0.7035324043544376,-0.8365648781356942,-0.5732097083472067,11,maize
-0.140625,0.175,-0.2413793103448276,0.3403442315965146,-0.6224281939914478,0.44082803489241723,-0.9647868007108152,-0.4166666666666667,-0.2484907359779168,-0.17308197627836702,0.5611837340511201,-0.2847861831241234,-1.4065066140134883,10,lentil
-0.0625,2.175,5.724137931034483,-0.558989135545417,0.34153528423761637,-0.2142710065279393,0.4737323702312531,2.6547619047619047,-0.39628614089905606,-0.7623849311980441,-0.3001355966288519,0.1234318031316355,0.3989711704585646,0,apple
-0.578125,-0.85,0.3448275862068966,-0.4015441343005296,0.3585005130597738,0.43898420943007377,0.24258115524352689,-1.0357142857142858,-0.5413530181409243,-0.8654099275470282,-0.45520616964740845,0.24468329127763586,0.2170084815110238,19,pomegranate
-0.359375,0.575,-0.5862068965517241,0.43015197909747116,-0.5036791219519996,0.0630855712849653,-0.7593476949333136,-0.5119047619047619,-0.42658266389243776,-0.28846998354154174,1.8150592523529459,-0.11599640496625062,-0.9830486795285819,10,lentil
-0.125,1.925,5.724137931034483,-0.5335890817902056,0.4094353706733874,-0.7649221374368179,0.452659631065044,2.488095238095238,-0.40391039446827043,-0.7748728095433755,-0.3269379171948678,0.19892313203958284,0.38323600060545987,0,apple
-0.578125,0.35,-0.27586206896551724,0.5161287803252044,-0.6090329304762022,1.4449789725651676,-0.7050647998480227,-0.6785714285714286,-0.5413530181409243,-0.8654099275470282,0.7672667672852612,-0.18906236486744965,-0.8880410304541393,10,lentil
1.28125,-0.525,-0.13793103448275862,0.1454593106160257,-0.5373598463269749,0.07555406852535994,1.166226482821559,0.36904761904761907,1.8649986949088866,1.7617273987941044,-0.10141555158171622,-0.2888200259394128,0.8435083842417582,5,coffee
1.03125,-0.45,0.034482758620689655,0.20777654483971816,-1.0110354365619842,0.7173132833134984,0.5425924963487314,0.27380952380952384,1.352109374488594,1.0639672280850296,-0.1393216866339162,-0.7436252343593056,0.44930815830581655,5,coffee
-0.265625,2.2,5.862068965517241,-0.3496071488035994,0.3927082640183482,-0.780367176666269,0.2238187676474758,2.5595238095238093,-0.45406621168606726,-0.804206959412798,-0.3048326369291474,0.3106954138120711,0.20126173983135562,0,apple
-0.296875,0.375,-0.3448275862068966,0.06262629203548893,-0.43722469447699186,-0.08618360705202915,-0.7939677366316044,-0.47619047619047616,-0.3759048454043702,-0.3596508749958152,0.9220501568559079,-0.2293339189738672,-1.0468165510753686,10,lentil
-0.015625,0.4,-0.2413793103448276,1.8086958868596514,-1.4813247063849004,-0.013747585664127957,0.6990665234217944,-0.21428571428571427,-0.21539542401907505,0.02472600979839335,0.7522306683686877,-0.790055148997862,0.5579802745123088,18,pigeonpeas
1.1875,-0.9,-0.10344827586206896,0.27347999857571736,-0.5717737303612179,0.35637473323989927,1.6170557842602944,0.13095238095238096,4.028692940022176,1.5432433644785066,-0.39551489720478594,-0.26306420992273527,1.0768735327155456,5,coffee
1.015625,0.5,0.5517241379310345,0.5436444292319675,-0.04225044847217629,-0.7544636821870134,0.1302637659364822,0.8928571428571429,0.33016270959844435,0.4481587551706906,0.11496533074822655,0.44578115583395084,0.12027530890726855,1,banana
1.4098437500000038,0.025,-0.4482758620689655,-0.2348405342741787,-0.1278544664286069,0.005343424052041591,-0.5559980261100108,0.6785714285714286,0.9985876602790398,3.429105505399286,0.7823959554411013,-0.09241591463079653,-0.6535211131323081,6,cotton
-0.375,-0.7,-0.8417241379310345,-0.26995437764926994,0.3271893571845466,0.9570150031086837,0.1342016306568491,-1.2380952380952381,-0.19846768435625356,0.4739148085332435,1.3642881817456594,0.30517827039157197,0.12377042260141953,16,orange
0.484375,0.45,0.6896551724137931,0.023623535627842116,0.41068615427933136,0.39137489107489126,-0.7082919350402641,0.5119047619047619,0.05649835040239783,-0.05705996765607629,0.03417179952258126,0.5842722849995915,-0.8935300681640401,17,papaya
-0.234375,-1.0,-0.10344827586206896,0.436029358101471,0.48712726755247215,-0.48753020729138274,2.0872685793278505,-1.0,0.6719334900114963,-0.3964685786571011,-0.4687129567341421,0.9507620596011983,1.2879380028249556,4,coconut
0.515625,-0.2,0.27586206896551724,-0.20162140144057678,0.2780467987332795,-0.26093051673589235,1.259211294550242,0.08333333333333333,0.4462058343761209,0.21635251253669102,-0.0995202385731577,0.3051983947399301,0.8945874723544675,8,jute
0.75,-0.65,0.5172413793103449,0.10327969945938564,0.23890226423732577,-0.1394262007710933,-0.6146808375983658,0.13095238095238096,1.5212341507226184,0.252520865759749,-0.3877278658674476,0.4673798375671359,-0.7416769876648782,21,watermelon
0.984375,-0.675,-0.13793103448275862,0.01329634060613184,-0.7677837476676801,0.686800186748591,1.7107081956708285,0.07142857142857142,1.9863273316457153,1.3422684979497221,-0.2151339653533473,-0.578180978221136,1.121255018870952,5,coffee
-0.046875,0.2,-0.3103448275862069,0.5276187448174261,0.0910793900427913,0.5168311124740106,-0.6485383175645286,-0.35714285714285715,-0.19176196451246252,0.04837696147700823,0.6913171483439859,0.5821958448359172,-0.794905998742779,14,mungbean
-0.15625,-0.75,-0.06896551724137931,1.7115755140033515,-0.9441707609115499,-1.4043738923530522,-0.06002257823909246,-0.8095238095238095,0.23861691372198934,-0.30907496299724013,-0.2985274679014003,-0.08827714394092478,-0.05870967443697841,12,mango
-0.484375,0.375,-0.5862068965517241,1.6318633458604095,-1.6875425959385018,-0.08779578696265627,1.092345332235738,-0.7023809523809523,-0.4862036272287396,-0.6181499515446769,1.6650104033965887,-1.113999299667939,0.8016940219241905,18,pigeonpeas
