N,P,K,temperature,humidity,ph,rainfall,total_npk,ratio_n_p,ratio_n_k,ratio_p_k,temp_humidity,log_rainfall,label
0.8125,0.025,0.4482758620689655,-0.10841867448967137,-0.11880668666522337,0.7952195373253039,1.7225079094875138,0.47619047619047616,0.49694031806647565,0.3571533414674063,-0.05677053641976098,-0.011646343041223948,1.1267581803079811,8
1.25,0.7,0.5862068965517241,-0.01899280340741217,0.061244660193337304,-0.2611518354344086,0.30838106937839516,1.1785714285714286,0.3570933904786763,0.6105808138053507,0.1855880772234905,0.21479502653942592,0.2710069968548291,1
-0.515625,-0.8,0.3448275862068966,-0.29242494391099066,0.24561769127117855,-0.12796822254796866,0.278635147461165,-0.9642857142857143,-0.4136386439731341,-0.8065385021662645,-0.4299354107306481,0.21563609167626188,0.24682774082914827,19
0.96875,0.125,-0.5172413793103449,-0.24445014079244196,-0.24942664739027592,-0.20203541431158492,-0.40136875609141165,0.30952380952380953,0.5311056700889939,2.7344044571916286,1.0781342292983405,-0.21016169490543224,-0.4426314310033598,11
-0.28125,0.675,-0.5517241379310345,-0.8433840042865168,-1.9330612478732714,-0.4754476097058819,-0.45824400324268383,-0.39285714285714285,-0.39358093189074156,-0.13135687073149346,1.8150592523529459,-1.8677631902658394,-0.5169210783488006,9
0.828125,1.025,0.7931034482758621,0.25842346179212566,-0.012010052625752636,-0.3041812594688944,0.04323747102683992,1.0833333333333333,0.0521023866074271,0.14610820514225467,0.21768522505000315,0.3089094677857362,0.0409608793139982,1
1.21875,-0.075,-0.5517241379310345,0.004323959308258936,0.1194757510209082,0.7629157160448539,-0.09874790227525648,0.39285714285714285,0.912063213265897,3.554992428287286,0.9220501297185609,0.2860472430956052,-0.09779760228948119,6
0.1875,0.1,0.7241379310344828,2.2403833393092145,0.44071935656941713,0.1153428180116899,-0.28890245719608665,0.13095238095238096,-0.0008889888392838671,-0.29391278588512815,-0.11929579604190407,2.1572518181245393,-0.3054069033734567,17
0.359375,0.25,1.5862068965517242,-0.8332537353674094,-2.0430790762966744,-0.11715902219048387,-0.012465450026305664,0.6309523809523809,0.055345309020346095,-0.3899099480925092,-0.25498399828468493,-1.9533029969724083,-0.012011998892354424,3
0.796875,-0.325,-0.5862068965517241,-0.07563018976003431,-0.4920537259592707,0.024225130784075705,-0.5467560776575358,-0.05952380952380952,0.8635051346747175,2.761069720487458,0.6743966963144539,-0.35145518721698943,-0.6400813164274474,11
-0.140625,1.8,5.724137931034483,-0.3564394962321432,0.3673257359275356,-0.7672903665920456,0.2880027776474655,2.4166666666666665,-0.40325535537491575,-0.7779947791297084,-0.34033907747787584,0.2832000504099497,0.25448288726726137,0
-0.0625,0.65,-0.5862068965517241,-0.28106886621552546,-0.47862314584626653,1.4047213673417904,-0.9150897844298627,-0.25,-0.2813630318493046,0.4945199404659042,1.8150592523529459,-0.4398646685894514,-1.2930248785921135,10
0.359375,0.2,-0.3448275862068966,1.1008115220186179,-0.46444904728804504,0.7788898412528158,-0.34807020726816684,-0.05952380952380952,0.07557237061518479,0.8204535809570151,0.753195544112416,0.25891382175269717,-0.3760904421448002,2
-0.5,0.425,-0.41379310344827586,-1.1224873748796473,-1.5964548872982145,-0.3174924881884913,1.0263832882255521,-0.6309523809523809,-0.49674689311854403,-0.7108724399699341,1.1343245189605025,-1.670186229745283,0.763388534117431,18
-0.46875,2.3,5.689655172413793,-0.28938372690611613,0.46464023165857293,-0.30565214072719404,0.32653424112078705,2.4047619047619047,-0.5118634130361356,-0.8434452075137978,-0.2820950499024836,0.41769768608546776,0.2855805882096243,0
-0.265625,-0.55,-0.7586206896551724,0.6163806098527213,0.42841832770268273,0.9571727486863908,0.10191550577970693,-1.0357142857142858,-0.12297833654998439,0.3708899112547367,0.8689814803345257,1.0128058394633268,0.09488014362458495,16
0.6875,-0.05,-0.41379310344827586,-1.2961864811572381,-0.6706632862437971,-0.9405354984911443,0.16022268127299913,0.047619047619047616,0.4614654929703991,1.6380973712018978,0.6301728917751037,-1.0731808114578565,0.1466706924681925,11
0.46875,-0.25,0.27586206896551724,0.057233396699181135,0.24481907595832322,0.9240218436249042,0.979785945602416,0.023809523809523808,0.44999090202422404,0.16999126510453164,-0.12605453540416772,0.4432303519202542,0.7357490760713461,8
-0.5,0.65,-0.4482758620689655,0.9651004600132683,-0.46626121489733735,-0.19412230343373205,1.3746158875627297,-0.5357142857142857,-0.5019605959755273,-0.7027388884202738,1.4806669053838768,0.18940498003088038,0.9557372811814258,18
-0.234375,0.525,1.8275862068965518,-1.1529552874644897,-2.183702681423623,-0.04130334693668482,-0.10606434445204577,0.39285714285714285,-0.3559897873409256,-0.7054181695851754,-0.2204854093532034,-2.1020868449254904,-0.1052940385439352,3
-0.109375,-0.95,-0.2413793103448276,0.28301310429678656,0.3684109415137164,-0.01874654711057969,1.1880975170956354,-0.9285714285714286,0.8585929723838389,-0.12362997975917686,-0.3940509375367183,0.719192355282226,0.8556743158399434,4
0.640625,-0.225,0.3448275862068966,-0.9341530305569641,0.03576054236227132,1.226674052967976,2.8445776165018004,0.19047619047619047,0.5852702435965355,0.2825828673778625,-0.1393216831879037,-0.36532623279689397,1.5772233899141472,20
-0.234375,-0.875,-0.1724137931034483,0.6346984715934109,0.32746071066277516,-0.4352226431594567,1.5947176895232271,-0.9642857142857143,0.29278147991086545,-0.3617321837295656,-0.35552706919109367,0.912674141358042,1.0660981018408513,4
-0.40625,0.575,-0.5172413793103449,-0.7202838684750211,-0.35737165545065436,0.20740502442261646,-0.8153288285625444,-0.5238095238095238,-0.4511763112313992,-0.46543055146495516,1.6400369667141939,-0.5572457612098859,-1.0875060826329803,10
-0.265625,0.425,-0.5172413793103449,0.7974741367316033,-0.6874281996573293,0.1508878805516004,-0.3902885083744857,-0.4880952380952381,-0.36292851805140314,-0.13817469830689538,1.4527360542422427,-0.14886121663866836,-0.42856213889046646,2
0.703125,-0.675,0.034482758620689655,0.1762695039386392,-0.4525381985734545,0.3874910914270241,0.43829165888577293,-0.08333333333333333,1.5313448686841202,0.6705990701406296,-0.2840542140355404,-0.18781533057568836,0.3724154296276922,5
-0.234375,-0.175,-0.27586206896551724,-0.2096463797933951,-0.8148953752471996,-0.4109736413269467,-0.6059790855585822,-0.6666666666666666,-0.23803137042179962,-0.2987724683757042,0.3029165804817568,-0.7177484472124798,-0.7282854688899274,13
0.359375,-0.05,0.41379310344827586,-0.8222334026953072,0.13312118599839418,-0.1912636619911859,2.461173950352487,0.08333333333333333,0.2014755086082042,-0.022478154137467128,-0.07901646240603384,-0.21993737311152045,1.4374790277004748,20
0.015625,-0.75,0.10344827586206896,-0.8983129323557921,0.29743660104366615,-0.6047418706083778,0.2742659656467174,-0.6190476190476191,0.5563824415179912,-0.1942756814022002,-0.3515960596049364,-0.13974480004213924,0.24324437233610144,19
-0.390625,-0.6,-0.20689655172413793,0.6197950577569948,-1.1771374495501354,-1.135887908250515,0.02477353675023535,-0.9642857142857143,-0.27173377958211226,-0.5801099471897009,-0.11891069367596974,-0.7740021893732081,0.023600779239947772,12
-0.390625,1.95,5.931034482758621,-0.547174940675747,0.3572616330212054,-0.31978238615870835,0.4049894877160751,2.380952380952381,-0.48492108283646523,-0.8292255385791937,-0.3360637804324377,0.14486896534561028,0.34704249995210723,0
-0.28125,-1.1,-0.7931034482758621,0.30109008942248955,0.37597664081282206,0.5517553135726224,0.10783938779425757,-1.3214285714285714,1.10525001452812,0.43957322113280134,-0.25725192750034515,0.7393882740190925,0.10022126238366849,16
0.6875,-0.65,0.5862068965517241,0.7541733107660895,0.42771632517414904,-0.3638204107953399,-1.1603956534842201,0.10714285714285714,1.4241712251290404,0.15642981646615708,-0.3992494882679216,1.1075693989044637,-1.9564867893838198,15
-0.53125,0.3,-0.5517241379310345,-0.197325961770974,-0.6514918689095213,0.448249259828598,-0.7051637708534183,-0.7619047619047619,-0.5124652419696701,-0.7495068133129964,1.4195681766430714,-0.559996784810295,-0.8882090830531886,10
1.0,0.9,0.7586206896551724,0.6162045009539956,-0.1360306172393855,-0.05607776275820185,0.09140704000796167,1.1428571428571428,0.16291104539380252,0.29075946035360006,0.1849863941009655,0.3841289859711558,0.08536013996234568,1
-0.078125,1.975,5.655172413793103,2.624941869576932,0.02381581346106115,-0.05996900036384652,-0.3513236663345773,2.5238095238095237,-0.3920254354802203,-0.7644874821491427,-0.3180220432288024,1.775730363213553,-0.38007177049379326,7
1.109375,1.075,0.5172413793103449,0.31906439102030654,0.13475367634429036,-0.045138338701505874,-0.06707379235576139,1.2261904761904763,0.15564141483109753,0.5550197863015829,0.39136425675244274,0.49886330377976423,-0.06575423607927952,1
-0.265625,-0.25,-0.41379310344827586,0.6508723450975129,0.301053339235861,0.6574780037597652,-0.7426773121975224,-0.7738095238095238,-0.24542945988267106,-0.24725997723865142,0.41789852243388326,0.8939220434852256,-0.9532501050143494,14
-0.140625,1.975,5.655172413793103,-0.5866798427824882,0.4757063699941514,-0.3782732932736405,0.307379074499784,2.4761904761904763,-0.4106913833128083,-0.7771027878238785,-0.3180220432288024,0.2185094719602419,0.27019859701167054,0
-0.09375,-0.075,0.4482758620689655,2.6472526228856674,0.4162224058987905,0.1349214751198792,0.6439632210523831,-0.2619047619047619,-0.14956255576169417,-0.4395732832835735,-0.1039426198059233,2.3026687393335883,0.5205697736917237,17
0.765625,-0.5,0.10344827586206896,0.25890055160783826,-0.6655641774780454,0.055629731868223536,1.6374966705010783,0.07142857142857142,1.1415928821963481,0.6534728400438985,-0.1999715068263958,-0.36699239242054404,1.0866688775336615,5
-0.265625,0.4,-0.4482758620689655,-1.0876725014324946,-1.0095725137432634,-0.7789037354153376,1.454496907215151,-0.47619047619047616,-0.3602654658510081,-0.21472577104001078,1.2013585254067665,-1.2290146161149023,0.9967002145110156,18
0.03125,-0.525,0.20689655172413793,-0.9347989064974868,0.23740410559373132,0.5469113717507652,0.22515148565613607,-0.4642857142857143,0.2472832575644759,-0.23099285825750107,-0.25104503944887585,-0.21027254990946054,0.20238552145227157,19
0.734375,-1.1,0.6551724137931034,0.22478858124324347,0.2394452488505749,-0.032597252199142175,-0.6611045788639797,-0.047619047619047616,6.73836565260643,0.15271943331579704,-0.5963012405584729,0.5471227222956169,-0.8151344118922031,21
-0.140625,-0.125,-0.5517241379310345,0.6049382260548377,0.1487086559028082,0.23848009774240977,-0.8276114952014176,-0.6666666666666666,-0.1720918814223247,0.21635247197060187,0.8557143901286263,0.6940892302134499,-1.1113932930126493,14
1.25,0.625,0.5172413793103449,0.007518060021956727,-0.10635203921401334,-0.3200039528574698,-0.028287295380587642,1.119047619047619,0.3925583798259632,0.6733889291223004,0.18812283346029746,0.0669390281095485,-0.027392981260459782,1
-0.3125,-0.525,-0.1724137931034483,0.6088434003609088,0.34492097260188426,-0.5507763223551737,1.8766746286730196,-0.8571428571428571,-0.19758848770523701,-0.4762043982335344,-0.08035658684841294,0.9147338321194921,1.1969266874167481,4
0.34375,-0.1,0.7241379310344828,1.2732526749000723,0.36750200120964704,0.4295790675870253,-0.804552117301322,0.15476190476190477,0.22017792830118804,-0.17728071615820976,-0.1993993341361539,1.3917042700740545,-1.066845254530258,17
-0.265625,-0.15,-0.5172413793103449,0.4604352482154097,0.10615816073121623,0.3478948423957935,-0.9743527079331814,-0.7619047619047619,-0.27173377558775325,-0.13817469830689538,0.7347492230997629,0.5568801192424662,-1.429332231109335,14
1.140625,0.5,0.7586206896551724,0.5466828464546749,0.056056858761193575,-0.7235649636864975,-0.006651181404957101,1.0595238095238095,0.3985168843231007,0.39378445531504214,0.02774611556471966,0.5555347784552591,-0.006397697758953307,1
-0.1875,0.2,-0.4482758620689655,0.6150262728719773,0.10583261638787696,0.19999085827028448,-0.860779956903258,-0.5119047619047619,-0.28430077282587884,-0.052054731913256505,0.9779118214250784,0.6527279944906931,-1.1777920765006915,14
0.0,-1.125,-0.6551724137931034,0.08881600224737742,0.36906043527246984,1.1070622811914543,0.11030107492186088,-1.0714285714285714,3.1996134319225153,0.8939398836558596,-0.42507566240970807,0.5877284186972686,0.10243540331533033,16
0.5625,-0.15,-0.3793103448275862,-0.1583364501532688,-0.23402721575251825,0.2104165272727427,0.030816061241576934,-0.08333333333333333,0.4427572171781501,1.2833970476887742,0.4671765037385335,-0.1488207538545802,0.029303394576752705,11
-0.203125,2.225,5.931034482758621,-2.328523051140317,0.10270492334942463,-0.5118326439536695,-0.44214578202317534,2.6547619047619047,-0.43735702301650764,-0.793041149611359,-0.3075879491139743,-1.1804373256373895,-0.49553171899628473,7
-0.484375,-0.075,-0.27586206896551724,0.5404751399624649,0.13704428430062965,0.36816632303307667,-0.7840297638554237,-0.8095238095238095,-0.465522606067525,-0.7108724386821217,0.39136423511099566,0.6405704031093072,-1.028242682997145,14
-0.578125,-0.55,0.0,0.44041858267241923,0.5521642960187834,-0.5771865110552276,1.302145288233521,-1.0119047619047619,-0.5413530181409243,-0.8654099275470282,-0.18907349338365453,1.0750632417051027,0.9176184849337269,4
-0.359375,-1.075,0.3793103448275862,-0.622975943152141,0.46856791987999946,0.6355542286597323,0.2869841873308317,-0.9642857142857143,0.5202726403006632,-0.6641517988083279,-0.5712753529894876,0.1869621684610803,0.25365232531763104,19
-0.046875,-0.075,0.5517241379310345,2.6911867283723696,0.36449635027904165,0.3830675499884408,1.469420094864837,-0.19047619047619047,-0.11164734972499449,-0.42755369997445525,-0.13932168160848132,2.3026687393335883,1.004234776646847,17
1.0,-0.65,0.6896551724137931,0.6207106315995174,0.46040733905246833,0.3265691321855575,-1.2236991173001603,0.38095238095238093,1.9094858530969325,0.33522751287923863,-0.4148701494389829,1.0514628686026732,-2.186081535736114,15
0.609375,-0.05,0.3448275862068966,-0.09706077823600642,0.1325116788563678,-1.2554802027846061,1.730739856499317,0.25,0.3995631157413051,0.2531471546874806,-0.05087402697924244,0.23511388275782114,1.1305859186134186,20
-0.46875,-1.0,0.0,0.648435409498465,0.49037975739070366,-0.9113583556790136,1.5242106431797222,-1.1428571428571428,-0.15530731100151773,-0.7301896233816901,-0.4875843308668238,1.1044773426056989,1.0315894473279403,4
-0.484375,-0.825,0.1724137931034483,-1.0162003383800258,0.31618169774461236,-0.506072215174609,0.22481804573872347,-1.0119047619047619,-0.3391385929665267,-0.7651693927617657,-0.41183608422904144,-0.20398119364065345,0.20210443252299765,19
-0.21875,0.175,-0.4482758620689655,-0.23364274932366078,-0.7501874689019556,-1.2172946252660986,-0.6026902889476081,-0.5476190476190477,-0.30078757207845386,-0.1171231475639582,0.9499809834273675,-0.667892453547033,-0.723254030526084,13
0.515625,-0.175,-0.4482758620689655,-0.3817002872621142,-0.23855491693644468,-0.5932232716971203,-0.008052710861138233,-0.15476190476190477,0.4237613155108361,1.4119846202275326,0.5589492514594131,-0.2750875642167319,-0.007749174568074134,11
0.046875,-0.725,-0.8417241379310345,-0.17033676899384922,0.3825824630803525,0.058150435058746744,0.35918225765731965,-0.9285714285714286,0.5616347666788981,3.2555892603922687,1.2758405381723756,0.42409854690259574,0.311452422454009,16
-0.125,-0.65,-0.6206896551724138,0.862156618261977,0.3337254428355835,1.3839960759740968,0.31432158748115296,-0.9285714285714286,0.1623531924125198,0.41504351351060853,0.27764579381229054,1.0726717334083353,0.2757911489436193,16
0.75,-0.45,-0.2413793103448276,0.11952537220697487,-0.9434421830941847,0.4912314295683542,1.597584782639495,-0.03571428571428571,1.0212130340290666,1.2362999245185502,0.030497805391209835,-0.7089128344887337,1.0674853060082958,5
0.96875,-0.975,0.6896551724137931,0.5510158673489317,0.46327545933797176,-0.4391759781819705,-1.2288973001865868,0.20238095238095238,4.463453865903011,0.3114525140589165,-0.5475416343594451,1.0057857519546611,-2.2065292826726806,15
0.578125,0.125,-0.3448275862068966,-1.2542734439351273,-0.46723055177996253,0.40758292458061274,-0.2336848722516002,0.07142857142857142,0.26028276902083275,1.2138217329412917,0.6808292815080623,-0.9118240694680209,-0.2422168063840631,11
-0.046875,0.6,-0.27586206896551724,-0.3495700599245395,-0.9844911170644013,-1.7128819296109836,1.651919119009509,-0.15476190476190477,-0.26634138829214205,0.010302509354108817,0.9883859038583586,-0.9290253049640395,1.0935432762787132,18
0.0,0.575,-0.5862068965517241,-0.10315926895314269,-2.0972818833421583,-0.8703570868761942,-0.5430804747194151,-0.23809523809523808,-0.23803136762706703,0.6593599244674717,1.8150592523529459,-1.8973577265192325,-0.6347682684033669,9
-0.015625,0.125,-0.41379310344827586,-0.01842460538612161,-1.0391963169828768,1.0305338817011935,-1.0653463801056207,-0.40476190476190477,-0.15136804060277223,0.24725998300805002,0.8159129649486716,-0.8559790049860475,-1.6650261048144135,13
-0.03125,2.175,5.793103448275862,-0.7488437927898187,0.3455017148367876,-0.7790194490505924,0.1509363277440711,2.7023809523809526,-0.3874942089450034,-0.7572336813751315,-0.3038343168484685,-0.0013775680582238843,0.13853667303533848,0
0.828125,-0.225,0.3793103448275862,-0.8042069245997308,0.04915104970080448,0.07328066052188652,1.8320186982348288,0.34523809523809523,0.7585968992484524,0.4283923286303309,-0.1516632163253557,-0.27576591884499024,1.176924909581332,20
0.0,0.5,-0.5517241379310345,0.1331385788099685,-0.4046268766899575,0.9155368288087822,-0.8237460664006906,-0.2619047619047619,-0.22521496003938868,0.5640618146726972,1.68491113500281,-0.1610947994147877,-1.1038362555655015,10
-0.09375,-0.775,-0.06896551724137931,1.1543883269287143,-0.8928363834444084,-0.22953530174368458,-0.04886325270105047,-0.7738095238095238,0.39894406414389694,-0.22665496824912343,-0.3162169989746608,-0.24247523015340394,-0.0476256014714694,12
1.1875,-0.325,-0.41379310344827586,-0.5914154758195921,-0.0659349332994899,-0.06840265658365369,-0.33589243080975095,0.2976190476190476,1.2626125644518884,2.6271372916953006,0.3382956339309256,-0.24346473647489367,-0.3612779453492354,6
-0.25,-0.325,-0.3793103448275862,0.7344849322508691,0.19889013741369602,0.21131247017654417,-0.9692788587188206,-0.7857142857142857,-0.20610277712810074,-0.24725997576686587,0.2902811955330037,0.8331230936198618,-1.4171836473372268,14
1.125,-0.5,-0.1724137931034483,-0.42631863523988983,-1.0142458531506258,0.5558096297860506,1.1809662043300795,0.25,1.591683064844688,1.6300843486394911,-0.06070155239536423,-0.984576557645939,0.8517179023142925,5
0.453125,0.225,0.20689655172413793,-0.5951296096332505,0.09854497976476155,-0.06036171695110899,2.319837169721994,0.21428571428571427,0.1259546108854386,0.2082189589429408,0.16791754154212,-0.10649494551741823,1.382626883765469,20
-0.515625,-0.175,-0.4482758620689655,0.4226095861080248,0.10045247183085909,0.5026783143920627,-0.872544285411412,-0.9404761904761905,-0.486203627646538,-0.7352730962456248,0.5589492514594131,0.5272295276360418,-1.2020398237335828,14
0.078125,0.225,0.5172413793103449,1.3782351463979072,0.3899021682215874,0.41333107119875,0.7123121964999759,0.03571428571428571,-0.11670270876051154,-0.31302059438367946,0.007463790533946076,1.4918179178475537,0.566840549074522,17
-0.21875,-0.525,0.41379310344827586,-0.7939464684102715,0.16446728220435702,-0.31432139513073226,0.13985409816125116,-0.5833333333333334,-0.07625982990440623,-0.5422860810733631,-0.3081762991946649,-0.1770244063373492,0.12877368601360875,19
-0.125,-0.425,-0.20689655172413793,1.449540418162662,-0.8800260172558934,-0.16142965773516127,-0.09283633421799421,-0.6785714285714286,-0.023921975490592755,-0.1759349750168204,0.02396628733689378,-0.10730779231446858,-0.091766852080859,12
0.34375,0.225,1.793103448275862,-1.1248367059014517,-2.082428173845344,1.2907128885192942,-0.0010610118334343109,0.6785714285714286,0.05517955932203652,-0.4312331601951256,-0.2909462321758305,-2.0249933847412676,-0.0010188088260073428,3
1.296875,-0.8,0.5862068965517241,0.0478188093111449,0.12539940050317616,0.3392008064139929,-0.6490525408802723,0.5,3.2900782068927814,0.6484267302502835,-0.46423143998918964,0.3190969299319331,-0.7957286283656243,21
0.6875,-0.275,0.4482758620689655,0.042349980068519706,0.007406206506567139,-0.0038440617076870623,1.350511296692972,0.23809523809523808,0.687099652329593,0.24726001391554697,-0.19828678657824805,0.1992362629967613,0.9431617986785544,8
0.90625,-0.3,0.13793103448275862,-0.28697344037918726,0.08784677369981063,-0.8916520686262467,2.972171142449853,0.2857142857142857,0.9363678254157649,0.7658191442384995,-0.09509785736496092,0.07499045771512158,1.6210714452217134,20
-0.28125,0.35,-0.2413793103448276,-1.286884788267347,-2.0950176810515915,-0.82637491558413,0.8471781316330557,-0.44047619047619047,-0.3640265150953883,-0.39561596061472243,0.7097757940758948,-2.0562125476666058,0.6542960991329646,9
-0.578125,-0.7,-0.5862068965517241,-0.5117643880017855,0.4318847778456947,1.1961927465502524,0.2555204986901686,-1.2857142857142858,-0.5413530181409243,-0.8654099275470282,0.14371078180616756,0.23337253540301012,0.22777606675384254,16
0.015625,0.1,-0.4482758620689655,1.3284987168726188,-1.4239746232515458,-0.5809090828740047,1.7624788400490372,-0.40476190476190477,-0.12221764847842763,0.3708899698163048,0.8661884694342344,-0.8475948146615336,1.1452566417212697,18
-0.28125,0.525,-0.5862068965517241,0.5751002835273089,-0.36284501797494745,0.47067013809861047,-0.8585139089534659,-0.47619047619047616,-0.38126659154092546,-0.08242000353958231,1.8150592523529459,0.110232677676511,-1.1731645296405957,10
-0.109375,0.6,-0.2413793103448276,0.8345796515253379,-1.2852925818763632,0.014976486319150719,0.9235618566575482,-0.19047619047619047,-0.2986956976861164,-0.12362997975917686,0.922050165539859,-0.8268852850317413,0.7017328645272614,18
0.953125,0.7,0.6206896551724138,-0.030764235288404215,0.13229559186883597,0.004549765877634176,-0.06279825738873028,0.9642857142857143,0.21119183694215996,0.34616401140460684,0.16847616361246157,0.27655006124916204,-0.061478932588027585,1
0.671875,-0.825,0.6896551724137931,0.4081820797644497,0.35695470716441574,0.054644127652488404,-1.19783364205575,0.047619047619047616,2.1548393175177103,0.08559002526585636,-0.4863086413192318,0.7921135003497886,-2.088146724857064,15
1.40625,-0.35,-0.4827586206896552,-0.1113010701671951,-0.14275995706612882,0.6247023333178169,-0.04827575403934674,0.42857142857142855,1.5409090950857978,3.4959813642876805,0.4208467715033206,-0.0361205069513553,-0.04704424508988523,6
0.09375,0.7,1.6206896551724137,-1.0594337268679554,-2.0718923801761706,1.4093690343907619,-0.24596607971820802,0.6547619047619048,-0.21115476540038736,-0.5289485496252406,-0.1393216772700679,-2.0080831753318487,-0.2560511397311085,3
-0.09375,-0.4,-0.3103448275862069,0.829350826891241,-1.1227257914214022,1.3077580038126757,-0.45277810043979727,-0.6785714285714286,-0.004040388178613499,-0.03225129343687735,0.13755792036411169,-0.6398464031572005,-0.5096256591433803,13
-0.078125,-0.775,0.10344827586206896,0.17388278238941782,0.5521642960187834,-0.863719508897894,0.8443993103934937,-0.7023809523809523,0.4292762280885685,-0.3002442465829625,-0.3667585148827905,0.8806269029132442,0.6525428189590092,4
0.71875,-0.55,0.6896551724137931,0.04253790872874062,0.23729696541006295,0.2799853532592128,-0.8252213766201321,0.21428571428571427,1.1949019104614764,0.12125252349633957,-0.3740481540788408,0.4262113359767609,-1.1067162084107416,21
